response_id,respondent_name,email,age,gender,satisfaction_score,feedback,submitted_at,would_recommend
R001,  john smith  ,john@email.com,thirty-two,Male,8,Great product! Really enjoyed it.,2024-01-15 10:30:00,Yes
R002,SARAH CONNOR,sarah.connor@mail.net,28,female,9,"Excellent service, very happy",01/16/2024 2:45 PM,yes
R003,bob jones,BOB.J@COMPANY.ORG,45,M,7,Good but could be better...,2024-01-17,YES
R004,Alice Brown,alice.b@gmail.com,N/A,Female,10,  Amazing experience!  ,January 18 2024,y
R005,charlie wilson,,35,male,6,It was okay I guess,01-19-2024 09:15,Maybe
R006,DIANA PRINCE,diana@wonder.com,33,F,8,Very satisfied with purchase,2024/01/20 14:30,Yes
R007,  Edward Norton,edward.n@movies.net,fifty,Male,5,Not what I expected,Jan 21 2024,no
R008,frank castle,FRANK@EMAIL.COM,40,m,3,Disappointed with quality,01/22/24 11:00 AM,No
R009,Grace Kelly,grace.kelly@classic.com,29,Female,9,Would definitely buy again!,2024-01-23,YES
R010,henry ford,henry@motors.org,55,MALE,7,"Good product, fast shipping",January 24, 2024 3:30 PM,yes
R011,  IVY LEAGUE  ,,22,f,8,Love it!!,01-25-2024,Y
R012,jack ryan,jack.ryan@cia.gov,38,Male,4,   Needs improvement   ,2024-01-26 16:45,maybe
