id,name,email,phone,amount,category,signup_date,notes
1,  John Smith  ,john@example.com,555-123-4567,150.75,Electronics,2024-01-15,<p>Regular customer</p>
2,Jane Doe,jane@invalid-email,555.987.6543,-250.50,Clothing,2024-02-20,Happy shopper
3,Bob Wilson,bob@test.org,(555) 111-2222,75.00,Electronics,2024-01-15,<b>VIP</b> member
4,Alice Brown,alice@corp.net,5551234567,1000.00,Home,2024-03-10,First purchase
5,  Charlie Davis,charlie@example.com,invalid-phone,49.99,Clothing,2024-02-25,Returns often
6,Diana Miller,diana@company.io,555-999-8888,500.25,Electronics,2024-04-01,<script>alert('hi')</script>
7,Eve Johnson,,555-777-6666,-89.99,Home,2024-03-15,Needs follow-up
8,Frank White,frank@test.com,555-444-3333,299.00,Clothing,2024-01-20,Loyal customer
9,Grace Lee,grace@example.com,555-222-1111,175.50,Home,2024-02-28,<div>Notes here</div>
10,Henry Taylor,henry@corp.net,555-888-7777,425.00,Electronics,2024-04-05,Premium tier
